area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
18.3,0.0,5.0,10,9.0,0.5,0,0,1,2.96010509591084,Проспект Вернадского,Cosmetic
121.9,4.0,2.0,5,10.0,0.4,0,0,0,4.811371016571989,Тверская,European-style renovation
44.0,1.0,5.0,20,16.0,0.25,0,0,0,3.80666248977032,Остафьево,Cosmetic
39.3,1.0,24.0,25,10.0,0.96,0,0,0,3.696351468952637,Профсоюзная,Cosmetic
77.0,3.0,4.0,19,6.0,0.2105263157894736,0,0,0,4.356708826689592,Озёрная,European-style renovation
37.0,0.0,10.0,12,6.0,0.8333333333333334,0,0,1,3.6375861597263857,Маяковская,Designer
110.0,4.0,13.0,13,10.0,1.0,0,1,0,4.709530201312334,Технопарк,Without renovation
26.9,6.0,2.0,9,1.0,0.2222222222222222,0,0,0,3.32862668882732,Октябрьская,European-style renovation
81.6,3.0,19.0,24,27.0,0.7916666666666666,0,0,0,4.414009680526933,Рассказовка,Without renovation
64.5,3.0,16.0,16,10.0,1.0,0,1,0,4.182050142641207,Улица Академика Янгеля,Cosmetic
153.0,4.0,18.0,22,12.0,0.8181818181818182,0,0,0,5.0369526024136295,Народное Ополчение,Designer
17.6,0.0,7.0,7,21.0,1.0,0,1,1,2.923161580719156,Бибирево,Cosmetic
86.1,3.0,15.0,15,22.0,1.0,0,1,0,4.467056883858457,ЗИЛ,Without renovation
94.2,4.0,23.0,24,20.0,0.9583333333333334,0,0,0,4.55597994179732,Октябрьское поле,Designer
240.0,6.0,5.0,6,4.0,0.8333333333333334,0,0,0,5.484796933490655,Китай-город,Designer
57.0,3.0,1.0,9,10.0,0.1111111111111111,1,0,0,4.060443010546419,Люблино,Cosmetic
50.4,1.0,2.0,18,27.0,0.1111111111111111,0,0,0,3.93963817246112,Тульская,Designer
116.0,4.0,4.0,9,10.0,0.4444444444444444,0,0,0,4.762173934797756,Крестьянская застава,European-style renovation
73.4,3.0,5.0,7,14.0,0.7142857142857143,0,0,0,4.309455941839047,Улица 1905 года,Designer
27.1,0.0,4.0,4,3.0,1.0,0,1,1,3.3357695763397,Аэропорт,Designer
115.0,4.0,3.0,7,16.0,0.4285714285714285,0,0,0,4.7535901911063645,Лужники,European-style renovation
15.3,0.0,4.0,22,16.0,0.1818181818181818,0,0,1,2.791165107812717,Тропарево,European-style renovation
37.9,1.0,5.0,25,4.0,0.2,0,0,0,3.6609942506244,Братиславская,Cosmetic
190.0,5.0,13.0,14,6.0,0.9285714285714286,0,0,0,5.25227342804663,Павелецкая,Without renovation
70.0,3.0,16.0,16,16.0,1.0,0,1,0,4.262679877041316,Петровско-Разумовская,Designer
121.0,4.0,11.0,19,17.0,0.5789473684210527,0,0,0,4.804021044733257,Ленинский проспект,Without renovation
172.3,3.0,11.0,18,16.0,0.6111111111111112,0,0,0,5.155024196721561,Киевская,Designer
66.8,2.0,22.0,25,19.0,0.88,0,0,0,4.216562194946349,Некрасовка,Cosmetic
183.0,4.0,2.0,19,5.0,0.1052631578947368,0,0,0,5.214935757608986,Университет,Designer
19.6,6.0,17.0,25,31.0,0.68,0,0,0,3.025291075795536,Пятницкое шоссе,Cosmetic
35.1,1.0,4.0,9,3.0,0.4444444444444444,0,0,0,3.586292865338835,Кузьминки,Without renovation
31.0,0.0,12.0,14,10.0,0.8571428571428571,0,0,1,3.4657359027997265,Площадь Ильича,European-style renovation
32.3,1.0,16.0,17,12.0,0.9411764705882352,0,0,0,3.505557396986398,Щербинка,Cosmetic
37.0,1.0,16.0,52,18.0,0.3076923076923077,0,0,0,3.6375861597263857,Москворечье,Without renovation
192.5,3.0,29.0,53,29.0,0.5471698113207547,0,0,0,5.2652775124698366,Минская,Designer
74.0,3.0,12.0,15,8.0,0.8,0,0,0,4.31748811353631,Кантемировская,Designer
44.2,2.0,2.0,5,20.0,0.4,0,0,0,3.8110970868381857,Кузьминки,Cosmetic
122.8,4.0,3.0,5,5.0,0.6,0,0,0,4.818667360250496,Сретенский бульвар,Without renovation
37.75,1.0,6.0,30,3.0,0.2,0,0,0,3.657130755799356,Стрешнево,European-style renovation
57.9,3.0,5.0,9,9.0,0.5555555555555556,0,0,0,4.075841090657541,Люблино,European-style renovation
83.3,2.0,1.0,4,4.0,0.25,1,0,0,4.4343818650078095,Физтех,Designer
22.2,0.0,9.0,18,28.0,0.5,0,0,1,3.1441522786722644,Бульвар Рокоссовского,Cosmetic
63.1,3.0,5.0,5,11.0,1.0,0,1,0,4.160444363926624,Аэропорт,European-style renovation
42.0,0.0,3.0,5,6.0,0.6,0,0,1,3.7612001156935615,Новокузнецкая,Without renovation
79.6,3.0,4.0,14,4.0,0.2857142857142857,0,0,0,4.389498649512583,Новогиреево,European-style renovation
45.9,2.0,8.0,9,19.0,0.8888888888888888,0,0,0,3.8480176754522337,Коптево,Cosmetic
20.0,0.0,4.0,5,6.0,0.8,0,0,1,3.044522437723423,Автозаводская,Cosmetic
74.0,3.0,1.0,5,5.0,0.2,1,0,0,4.31748811353631,Варшавская,Designer
151.0,3.0,2.0,7,13.0,0.2857142857142857,0,0,0,5.0238805208462765,Смоленская,Designer
19.0,0.0,1.0,9,6.0,0.1111111111111111,1,0,1,2.995732273553991,Южная,Cosmetic
97.5,3.0,2.0,30,20.0,0.0666666666666666,0,0,0,4.590056548178043,Давыдково,Without renovation
43.0,1.0,8.0,17,16.0,0.4705882352941176,0,0,0,3.784189633918261,Коммунарка,Cosmetic
19.5,0.0,1.0,5,13.0,0.2,1,0,1,3.0204248861443626,Савеловская,Cosmetic
75.3,3.0,12.0,16,10.0,0.75,0,0,0,4.334672938290411,Тропарево,Cosmetic
20.1,6.0,7.0,21,10.0,0.3333333333333333,0,0,0,3.0492730404820207,Калитники,Cosmetic
47.0,1.0,2.0,6,9.0,0.3333333333333333,0,0,0,3.871201010907891,Белорусская,European-style renovation
58.8,3.0,7.0,9,20.0,0.7777777777777778,0,0,0,4.091005660956586,Речной вокзал,Cosmetic
45.5,1.0,2.0,14,59.0,0.1428571428571428,0,0,0,3.8394523125933104,Минская,Without renovation
112.5,5.0,2.0,16,4.0,0.125,0,0,0,4.7318028369214575,Алма-Атинская,European-style renovation
11.0,0.0,1.0,9,19.0,0.1111111111111111,1,0,1,2.4849066497880004,Ясенево,European-style renovation
46.0,1.0,10.0,25,23.0,0.4,0,0,0,3.8501476017100575,Давыдково,European-style renovation
25.0,0.0,12.0,23,11.0,0.5217391304347826,0,0,1,3.258096538021482,Хорошёвская,Without renovation
54.0,2.0,3.0,14,19.0,0.2142857142857142,0,0,0,4.007333185232471,Солнцево,European-style renovation
64.0,3.0,12.0,12,12.0,1.0,0,1,0,4.174387269895637,Люблино,Cosmetic
111.0,3.0,5.0,6,6.0,0.8333333333333334,0,0,0,4.718498871295094,Белорусская,Designer
48.0,1.0,13.0,22,11.0,0.5909090909090909,0,0,0,3.8918202981106265,Академическая,Designer
107.2,3.0,7.0,15,21.0,0.4666666666666667,0,0,0,4.6839813664123815,ЗИЛ,Without renovation
74.7,3.0,9.0,12,12.0,0.75,0,0,0,4.326778160443404,Багратионовская,European-style renovation
41.1,1.0,18.0,19,9.0,0.9473684210526316,0,0,0,3.740047740688336,Щукинская,Cosmetic
82.5,3.0,31.0,53,9.0,0.5849056603773585,0,0,0,4.42484663185681,Народное Ополчение,Designer
91.6,2.0,7.0,10,14.0,0.7,0,0,0,4.528289141652134,Щелковская,European-style renovation
61.5,2.0,5.0,5,9.0,1.0,0,1,0,4.135166556742356,Фонвизинская,Cosmetic
57.0,3.0,1.0,5,15.0,0.2,1,0,0,4.060443010546419,Преображенская площадь,Cosmetic
172.0,5.0,4.0,5,5.0,0.8,0,0,0,5.153291594497779,Кропоткинская,European-style renovation
99.0,4.0,4.0,5,14.0,0.8,0,0,0,4.605170185988092,Печатники,Designer
20.1,6.0,18.0,33,7.0,0.5454545454545454,0,0,0,3.0492730404820207,Яхромская,Cosmetic
35.0,1.0,4.0,16,19.0,0.25,0,0,0,3.58351893845611,Юго-Западная,Cosmetic
58.3,2.0,7.0,25,12.0,0.28,0,0,0,4.08260930600368,Некрасовка,Cosmetic
59.1,3.0,5.0,9,18.0,0.5555555555555556,0,0,0,4.096009841541162,Коломенская,European-style renovation
60.7,2.0,9.0,10,6.0,0.9,0,0,0,4.122283930911342,Алексеевская,Without renovation
30.0,0.0,6.0,17,18.0,0.3529411764705882,0,0,1,3.4339872044851463,Авиамоторная,Without renovation
37.5,2.0,3.0,9,7.0,0.3333333333333333,0,0,0,3.6506582412937383,Коломенская,Cosmetic
110.5,0.0,11.0,12,12.0,0.9166666666666666,0,0,1,4.7140245909001735,Добрынинская,Without renovation
17.0,1.0,8.0,14,8.0,0.5714285714285714,0,0,0,2.8903717578961645,Сокол,European-style renovation
74.8,3.0,14.0,14,13.0,1.0,0,1,0,4.328098292648326,Селигерская,Without renovation
72.0,3.0,2.0,14,15.0,0.1428571428571428,0,0,0,4.290459441148391,Новые Черемушки,Cosmetic
129.3,4.0,35.0,40,12.0,0.875,0,0,0,4.869839484130799,ЗИЛ,Without renovation
111.0,2.0,62.0,77,6.0,0.8051948051948052,0,0,0,4.718498871295094,Международная,Designer
45.4,1.0,7.0,9,16.0,0.7777777777777778,0,0,0,3.8372994592322094,Профсоюзная,European-style renovation
22.5,0.0,1.0,12,7.0,0.0833333333333333,1,0,1,3.157000421150113,Отрадное,Without renovation
100.89,4.0,29.0,49,8.0,0.5918367346938775,0,0,0,4.6238937999861935,Трикотажная,European-style renovation
112.0,4.0,15.0,17,15.0,0.8823529411764706,0,0,0,4.727387818712341,Крылатское,European-style renovation
100.9,3.0,16.0,22,3.0,0.7272727272727273,0,0,0,4.623991940228679,Улица 1905 года,European-style renovation
27.1,0.0,21.0,25,2.0,0.84,0,0,1,3.3357695763397,Ботанический сад,European-style renovation
19.9,6.0,15.0,33,12.0,0.4545454545454545,0,0,0,3.039749158970765,Черкизовская,Cosmetic
36.0,1.0,5.0,12,21.0,0.4166666666666667,0,0,0,3.610917912644224,Рабочий Посёлок,European-style renovation
41.2,1.0,14.0,20,17.0,0.7,0,0,0,3.742420221041966,Домодедовская,Designer
109.0,3.0,12.0,18,11.0,0.6666666666666666,0,0,0,4.700480365792417,Раменки,Designer
73.88,2.0,10.0,19,7.0,0.5263157894736842,0,0,0,4.315886832169337,Красные ворота,Without renovation
25.3,0.0,2.0,23,18.0,0.0869565217391304,0,0,1,3.269568939183719,Рижская,Cosmetic
72.0,2.0,1.0,6,5.0,0.1666666666666666,1,0,0,4.290459441148391,Багратионовская,Cosmetic
38.0,1.0,15.0,17,9.0,0.8823529411764706,0,0,0,3.6635616461296463,Солнцево,European-style renovation
29.5,0.0,3.0,16,10.0,0.1875,0,0,1,3.417726683613366,Верхние Котлы,European-style renovation
161.6,4.0,2.0,8,9.0,0.25,0,0,0,5.091293197113711,Арбатская,Designer
105.0,4.0,22.0,22,12.0,1.0,0,1,0,4.663439094112067,ВДНХ,Designer
70.2,1.0,5.0,19,8.0,0.2631578947368421,0,0,0,4.26549281841793,Терехово,European-style renovation
44.0,2.0,4.0,8,2.0,0.5,0,0,0,3.80666248977032,Профсоюзная,European-style renovation
15.5,0.0,7.0,9,25.0,0.7777777777777778,0,0,1,2.803360380906535,Пятницкое шоссе,European-style renovation
55.0,2.0,6.0,12,12.0,0.5,0,0,0,4.02535169073515,Академическая,Cosmetic
77.0,3.0,8.0,8,4.0,1.0,0,1,0,4.356708826689592,ВДНХ,Designer
62.0,2.0,5.0,7,8.0,0.7142857142857143,0,0,0,4.143134726391533,Смоленская,European-style renovation
57.0,2.0,12.0,22,11.0,0.5454545454545454,0,0,0,4.060443010546419,Ясенево,Without renovation
13.0,0.0,2.0,9,27.0,0.2222222222222222,0,0,1,2.6390573296152584,Яхромская,Without renovation
80.0,0.0,18.0,18,13.0,1.0,0,1,1,4.394449154672439,Окружная,Without renovation
48.0,2.0,5.0,50,12.0,0.1,0,0,0,3.8918202981106265,Мичуринский проспект,Designer
59.1,2.0,2.0,5,19.0,0.4,0,0,0,4.096009841541162,Кунцевская,European-style renovation
127.6,3.0,6.0,21,6.0,0.2857142857142857,0,0,0,4.856706811803519,Улица 1905 года,Designer
71.4,3.0,2.0,5,6.0,0.4,0,0,0,4.282206299391671,Марксистская,Cosmetic
88.7,3.0,8.0,10,18.0,0.8,0,0,0,4.49647076906475,Немчиновка,Without renovation
74.6,0.0,1.0,14,5.0,0.0714285714285714,1,0,1,4.325456283185488,Минская,Without renovation
21.0,0.0,1.0,9,8.0,0.1111111111111111,1,0,1,3.091042453358316,Отрадное,Cosmetic
120.4,5.0,10.0,10,8.0,1.0,0,1,0,4.799090878625398,Щербинка,Cosmetic
14.4,0.0,2.0,9,4.0,0.2222222222222222,0,0,1,2.734367509419584,Проспект Вернадского,Designer
119.5,5.0,2.0,5,9.0,0.4,0,0,0,4.791649752930709,Красные ворота,European-style renovation
57.0,3.0,1.0,6,5.0,0.1666666666666666,1,0,0,4.060443010546419,Тверская,Designer
180.7,2.0,4.0,11,5.0,0.3636363636363636,0,0,0,5.202356975402125,Панфиловская,Without renovation
220.0,5.0,4.0,6,3.0,0.6666666666666666,0,0,0,5.3981627015177525,Сухаревская,Designer
26.4,0.0,19.0,85,4.0,0.2235294117647059,0,0,1,3.310543013394025,Деловой центр,Designer
29.4,6.0,13.0,14,17.0,0.9285714285714286,0,0,0,3.414442608412176,Аэропорт Внуково,Cosmetic
47.0,2.0,8.0,8,18.0,1.0,0,1,0,3.871201010907891,Хорошево,Without renovation
54.0,2.0,9.0,17,20.0,0.5294117647058824,0,0,0,4.007333185232471,Балтийская,European-style renovation
46.4,2.0,16.0,25,23.0,0.64,0,0,0,3.858622228701031,Давыдково,Without renovation
33.5,0.0,18.0,18,15.0,1.0,0,1,1,3.5409593240373143,Ботанический сад,Without renovation
116.0,4.0,14.0,22,19.0,0.6363636363636364,0,0,0,4.762173934797756,Сходненская,Designer
161.07,4.0,8.0,10,5.0,0.8,0,0,0,5.088028340670028,Парк Победы,Designer
55.2,2.0,5.0,8,5.0,0.625,0,0,0,4.028916756899646,Баррикадная,European-style renovation
44.5,2.0,4.0,9,4.0,0.4444444444444444,0,0,0,3.817712325956905,Измайловская,Cosmetic
42.0,2.0,6.0,9,12.0,0.6666666666666666,0,0,0,3.7612001156935615,Кожуховская,Cosmetic
75.0,3.0,13.0,17,7.0,0.7647058823529411,0,0,0,4.330733340286331,Пятницкое шоссе,Cosmetic
71.0,3.0,15.0,16,18.0,0.9375,0,0,0,4.276666119016055,Сетунь,Cosmetic
17.0,0.0,7.0,9,23.0,0.7777777777777778,0,0,1,2.8903717578961645,Беломорская,Cosmetic
146.8,3.0,2.0,7,6.0,0.2857142857142857,0,0,0,4.995860008514102,Кропоткинская,Designer
385.0,6.0,1.0,25,23.0,0.04,1,0,0,5.955837369464831,Давыдково,Without renovation
84.5,4.0,24.0,36,12.0,0.6666666666666666,0,0,0,4.448516375942715,Водный стадион,Designer
133.0,4.0,5.0,6,12.0,0.8333333333333334,0,0,0,4.897839799950911,Комсомольская,Cosmetic
101.0,4.0,3.0,9,9.0,0.3333333333333333,0,0,0,4.624972813284271,Добрынинская,European-style renovation
64.5,2.0,11.0,41,17.0,0.2682926829268293,0,0,0,4.182050142641207,Динамо,Without renovation
60.0,2.0,14.0,18,19.0,0.7777777777777778,0,0,0,4.110873864173311,Калужская,European-style renovation
72.3,2.0,14.0,30,16.0,0.4666666666666667,0,0,0,4.294560608892605,Мичуринский проспект,European-style renovation
50.5,2.0,4.0,16,8.0,0.25,0,0,0,3.9415818076696905,Аннино,Without renovation
77.0,4.0,1.0,14,10.0,0.0714285714285714,1,0,0,4.356708826689592,Пятницкое шоссе,Cosmetic
88.2,6.0,12.0,17,6.0,0.7058823529411765,0,0,0,4.490881039585964,Тушинская,Without renovation
138.0,4.0,20.0,30,17.0,0.6666666666666666,0,0,0,4.934473933130692,Шаболовская,Without renovation
59.4,2.0,5.0,18,15.0,0.2777777777777778,0,0,0,4.100989104940769,Братиславская,European-style renovation
54.5,2.0,3.0,17,13.0,0.1764705882352941,0,0,0,4.0163830207523885,Лермонтовский проспект,Cosmetic
86.1,3.0,12.0,15,22.0,0.8,0,0,0,4.467056883858457,ЗИЛ,European-style renovation
37.7,6.0,3.0,21,12.0,0.1428571428571428,0,0,0,3.655839600035736,Давыдково,Cosmetic
21.7,0.0,32.0,32,8.0,1.0,0,1,1,3.122364924487357,Бутырская,Without renovation
37.0,1.0,28.0,52,18.0,0.5384615384615384,0,0,0,3.6375861597263857,Москворечье,Without renovation
20.5,0.0,2.0,17,8.0,0.1176470588235294,0,0,1,3.068052935133617,Некрасовка,Without renovation
56.3,3.0,3.0,9,16.0,0.3333333333333333,0,0,0,4.048300623720694,Соколиная Гора,Cosmetic
78.0,2.0,32.0,41,5.0,0.7804878048780488,0,0,0,4.3694478524670215,Спортивная,Without renovation
95.0,3.0,11.0,21,7.0,0.5238095238095238,0,0,0,4.564348191467836,Улица 1905 года,Designer
73.5,3.0,7.0,16,15.0,0.4375,0,0,0,4.310799125385514,Преображенская площадь,European-style renovation
76.0,2.0,2.0,12,15.0,0.1666666666666666,0,0,0,4.343805421853684,Раменки,European-style renovation
120.0,4.0,14.0,24,13.0,0.5833333333333334,0,0,0,4.795790545596741,Спартак,Without renovation
173.0,5.0,4.0,12,12.0,0.3333333333333333,0,0,0,5.159055299214529,Тверская,Designer
330.4,0.0,1.0,21,7.0,0.0476190476190476,1,0,1,5.803326104992462,Коломенская,Without renovation
235.0,5.0,6.0,8,6.0,0.75,0,0,0,5.4638318050256105,Арбатская,European-style renovation
98.4,4.0,3.0,22,10.0,0.1363636363636363,0,0,0,4.599152113662528,Лермонтовский проспект,Cosmetic
46.0,1.0,20.0,32,13.0,0.625,0,0,0,3.8501476017100575,Лианозово,European-style renovation
61.0,3.0,1.0,9,9.0,0.1111111111111111,1,0,0,4.127134385045092,Сходненская,Cosmetic
187.0,4.0,7.0,11,9.0,0.6363636363636364,0,0,0,5.236441962829949,Фрунзенская,Without renovation
94.7,5.0,6.0,14,17.0,0.4285714285714285,0,0,0,4.5612182984589085,Коммунарка,European-style renovation
75.7,3.0,6.0,30,19.0,0.2,0,0,0,4.33990170837321,Тушинская,European-style renovation
11.6,0.0,1.0,9,7.0,0.1111111111111111,1,0,1,2.533696813957432,Коньково,Cosmetic
39.1,2.0,6.0,12,21.0,0.5,0,0,0,3.691376334312523,Перово,Cosmetic
35.0,1.0,3.0,22,41.0,0.1363636363636363,0,0,0,3.58351893845611,Филатов Луг,European-style renovation
63.0,2.0,6.0,12,14.0,0.5,0,0,0,4.158883083359672,Варшавская (Коломенское),Without renovation
65.2,2.0,15.0,23,22.0,0.6521739130434783,0,0,0,4.192680462942962,Профсоюзная,Without renovation
55.4,2.0,7.0,9,4.0,0.7777777777777778,0,0,0,4.032469158504013,Студенческая,Cosmetic
72.9,3.0,5.0,16,6.0,0.3125,0,0,0,4.302712827954156,Улица Горчакова,Cosmetic
26.7,0.0,1.0,1,17.0,1.0,1,1,1,3.3214324131932926,Рязанский проспект,European-style renovation
12.0,0.0,1.0,5,10.0,0.2,1,0,1,2.5649493574615367,Волжская,Cosmetic
58.6,2.0,3.0,12,16.0,0.25,0,0,0,4.087655574071304,Павелецкая,European-style renovation
167.0,4.0,2.0,6,5.0,0.3333333333333333,0,0,0,5.123963979403259,Парк культуры,Designer
169.0,5.0,6.0,10,11.0,0.6,0,0,0,5.135798437050262,Улица 1905 года,Designer
14.2,0.0,1.0,5,16.0,0.2,1,0,1,2.7212954278522306,Первомайская,Without renovation
47.0,2.0,12.0,12,20.0,1.0,0,1,0,3.871201010907891,Селигерская,Cosmetic
46.0,1.0,30.0,41,19.0,0.7317073170731707,0,0,0,3.8501476017100575,Шелепиха,Without renovation
60.0,2.0,8.0,16,12.0,0.5,0,0,0,4.110873864173311,Давыдково,Cosmetic
40.9,1.0,12.0,47,24.0,0.2553191489361702,0,0,0,3.735285826928092,Народное Ополчение,Without renovation
38.5,1.0,13.0,16,15.0,0.8125,0,0,0,3.676300671907076,Хорошево,Cosmetic
74.0,4.0,3.0,12,11.0,0.25,0,0,0,4.31748811353631,Марксистская,Without renovation
20.0,6.0,30.0,33,7.0,0.9090909090909092,0,0,0,3.044522437723423,Яхромская,Cosmetic
79.1,2.0,6.0,6,9.0,1.0,0,1,0,4.383275854074314,Третьяковская,Designer
24.3,0.0,2.0,17,9.0,0.1176470588235294,0,0,1,3.2308043957334744,Некрасовка,Cosmetic
37.9,1.0,3.0,16,20.0,0.1875,0,0,0,3.6609942506244,Сетунь,Without renovation
51.1,2.0,10.0,17,8.0,0.5882352941176471,0,0,0,3.9531649487593215,Марьино,Cosmetic
